order_id,products
988,4818
1275,6046
1865,33129
1890,432 47626 13176 26376 48679 44632
1994,24759 48290 12738 1263 9708 14381
2021,22935 8193 22089 23265 27841 44402 34358 199 5077 44292 47626 5460 29382 31506
2445,43643 13409 14399 6297 34050 32734 21616 42265 31040 39182 2091 48057 36506 40604 10385 38693 13176 24964
2737,12481 6187 49610
3103,12899
3529,6679
3563,34067 4818
3649,40199 13176 7987
3733,38889 32163 37417 5194 13380 1203 5077 19310 44187 14726 47457 30950
3817,38772 28934 41787 43961 25890
4711,46802 38293 9689 44201 48487 43352 4799 36923 47804 7461 41463 15592
4790,11068 28993
5117,21137 37646
5743,23288 3765 47209 35851 38647 9122 12951 45210 20113 7963
5836,3229 25830 28204 42495 43772 44160 37265
6096,47766 17757 27521 32177
6695,37600 17976 37710 39657 36472 45051 1 12542 9007 19767 26317 11266 3298 130 30777 21769 40199 30720 6184 10310
7200,33452 9175 21447 27238 37066 44037 44929 30754
7464,42265 33303 20009 8277 17706 19003 1819
8191,31846 39534
9238,19046 4962 40576 2120 37923
9294,34969 12879 22431 4605 40348 24852 16966 3184 29346
11052,16283
11650,13176 47209 10749 12206 30391 48679 37687
12510,5450 49610 20995
12950,31553 20460 47626 7781 37158 27966 31040 33754 9339 9598 35108 7952 18370
12983,5223
13061,2120
13066,45504 27966 117 35138 17794 6615
13318,24852 25513 21903 31915 13565 32864 47626 26604
14119,35951 33303 21903 8518 37646 42265
14172,33198 10070 34866 42450 4138 10 28156
14287,17341
14538,25138 18031 39275 3025 48935 17948
14571,24964 24852 43889 17872 39475 29650 21903
14970,43740
15113,18441 21137 7121 8021 18465 27845 25890 39275 11777 43713
15213,47357
15664,44949 5640 17160 17600 42265 36023 46817 32931 34127 16797 33791 13214 21513 14874 13517 44359 2103 40348 12384
15693,24852 5785 30639 40706 12846 13870 49247 30233 40709 41319 23054 39275 21903 23765
15694,14197
15748,10441 7896 37710
15929,47209
16453,43290 14696 26800 37646 21938 26209 31717 44359 49683
17590,2120 21137 12738
17779,24852 1559 3296 39561 29370 6361 4920 46916 31371 25824 16185 46351 1890 47965 8138 1090 44449 25890 39781 13147 28769 31066
17906,31487
18064,22090 39581 33000 12341 29223 25588 22507
18778,35470 35163 9839 14881 261
19097,38689 24852 4793 23794 260 31238 47766 19660 42460 17600 26790 49075 41658 47626 42828 34448 4945 19115 49610 41844 15995 35547 29898 43352 39275 26209 12732 22144 7175 20549 38662 2888 23554 47788 31717 8138 20574 27423 30391 21376 37065 46692 24561 47439 46979 13780
19241,43154 37104 27323 12078
19810,5373 19057 33788 44449 48679 47783 11513 40723
20018,36865 43961 9076 38777 47209 10749
20319,27360 49098 32734 23102
20385,1447 39108 1940 24186 24852 8006
20460,16995 35819 22959 47209 47626 32828 37687
20756,39434 648 47962 34449 25575 18713 429
20990,21137 31287 8518 25138
21115,1940 14999 49198 49683 4577 32753 25706 39993
21270,4210 10108 33109 24852
21572,25718 6822 23543 2982 30795 28436 16570 30169 41370 42536 40878 15675 9155 36772 26738 23764
21580,37795 26629 27246 7963 12333
21605,36206 39275 15380
21708,27845 13176 19057 21137 44910 32747 34243 16616 23233 36550
21894,39657 14161
22146,48417 39276 48220 49026 31635
22150,45007 9839 22935
22290,5479 3339 10407 12797 32717
22486,25495 32331 40063 3044 33548 6340 41273 42557
22594,17902 24532
23046,21616 44422 21543 18531 40706 7228 34126 48595 28199 44303
25524,46562 41400 26348
25641,36229 49680 22620 24830 26604 13176
25918,35221 38988 24279 26209 49191 1940 18594
26319,29447 21137 29117 13176 1202
26968,12341 15772
27128,10032 29478 21601 5268 20955
27339,24852
27938,5785
