order_id,products
1822501,46979 22035 24184 260 42625 40604 47042 47591 20632 9339 1529 25931 17828 28842 40706 47526 9871 23879 28535 16797 36865 27104 16185 31506 13829 19019 23541 30489 20920 47380
2180313,16797 18534 7350
2461523,47546 36216 22031
1854765,37646 48988 47766 44632 45603 27086 46842 14788 31387 23729 18523 24852 6348 28204 44375
2032076,46886 29180 44310 45104 28985 11512 40198 34496 41805 25146
1947848,45064 49235 35921 42987 13733 24852 14814 21781
2906490,24838
1072954,11136 43961 20734 4799 33768 6656 4605 27966 5337 9076 13176 5161 38164 39275 40604 21903 24838
1734166,12341 6184 17902 13176
2424438,16254
3081445,None
3178964,23224
1289863,22035 20734 31433 41966 28769 24964 35951 42697 31717 18171 48109 21137 30720 36522 26209 24221 24156 41950 4920 45013 34126 26283 13176 8193 49683 23516 44987 8424 14129 37646 39619 34137 4605 2295 35336 13802 21903
515014,9020 22935 21137 17721 10749 31343 4658 41960 38289 30489 46667 26209 44359
1997693,16185 30406 45862 48364 31553 26477 46266 36753 35042 36273 23803
2733614,49683 7628 9387 24184 16797 28985 42625 25931 19478 19068 32446 29487 28204
2233425,6184 43352
242208,36735
2564128,16759 47766 27344 42327 34969
1500681,1940 18987 34534 48705 9225
739987,34466 36867 46979 22035 24184 20734 47766 24964 12395 26604 27344 46667 17794 35921 25705 13409 11925 3896 21910 21709 42719 49383 26209 2086 47526 8277 47626 4957 3988 16797 46802 39928 31964 33754 14917 40571 49683 43165 27845 16185 49235 31506 22935 3397 8424 9515 17461 25659 8955 27966 47652 3918 21903
3048264,46979 9047 3957 26165 39097 18288 30391 22760
2780124,329 21137 23339 13712 27845
1131395,11136 4920 47626 48287 41658 33731 21072 4605 11440 29487 27544
180627,28465 8309 22825 8490 1158 21543 6287 26131 35951 21137 16387 5250 432 16797 13176 27086 21288 36865 20794 13263 38303 28054 18618 6933 14447 21903
382581,20876 49185 18465 20039 23088 17160
2499603,8174 49235 22935 21386 31720 46969 43662 6046 35939 5212 18362 16759 13176 33055 44636 41787 44359
2624849,38622 47672 21137 43154 32717 1463 41950
142062,4983 47766 20822
2298194,32689 3856 10049 21573
3227316,12341 8048 33000 5769 30450 43352 38768 39275 21292
1162736,39276 21692
2014989,6187 38357 17008 28427 21137 38558 16797 28476 2519 11233 37646 35458 26620 27966 19348 17872 18441 13176 39275
3411419,1398
3261724,19875 35951 41220 34243 43210 35750 27663 19612 31504 28849 21376 9366 24489 24852 30066 32579 27104 20549 49235 25659 42585 5240 49044
78426,24852 5451
1473392,45200 22825 47209 18027 34243 47042 29662 21137 45374 42719 49383 2822 46969 21903 26940 24830 13176 35503 27845 43122 37664 36180 30442
1979266,39046 29103 10957 48069 44129 7571 13375 45687 25676 33129
1546561,45535 46979 48881 48679 17775 38264 42737 44703 8903 47209 17619 41220 34243 46667 41273 28204 21137 28576 20114 3957 21938 939 40310 26209 42265 11619 7916 5025 28171 19057 48642 16896 13176 8518 47546 40645 10017 16349 43789 42611 21903
877974,None
3012300,14947 22825 22220 2855 35221 47209 20119 27344 17224 40777 28204 6400 6187 21137 32740 38159 21709 25837 18891 30169 19006 43961 6719 19057 29752 23783 32611 13176 18352 24768 24852 10339 27086 43122 13166 44830 26620 27966 45447 5322 1695 4210 38480 29447
1215744,5782 34217 14897 16797 12980 6631 43409 5077 34234 34214 39275 9076 48205 24852
1331374,11352 35221 24184 17948 1158 18373 19660 6475 18027 23029 28156 27344 25197 33043 46667 46069 38531 17794 40146 27044 5496 21137 22474 10685 48628 10132 42719 31577 2086 48104 21376 8277 432 7088 46676 41290 19057 22963 13870 46802 13874 43086 27086 24852 24850 35108 19173 30233 19816 44471 27966 5876 17122
1606411,19677 30233
1841063,None
980530,44632 40706 37687
2898937,4920 22825 17948 32433 27741 47766 37646 31553 4605 5077 19348 29487 24852 27845
2294073,47672 33000 11422 33731 23952 24964 16759 7559 46667 35065 44359 21137 17835 5031 39275 23375 17600 39040 34126 23060 12456 6046 18370 13176 11005 43076 1025 14462 5390 22935 14129 9426 781 11950 21903 29447
3206948,42625 47766 24964 26604 18441 42508 44142 33741 26209 47626 2966 18095 24852 8193 49683 43758 16083 17461 4605 26842 18594 21903 34969
280751,10499 16083 47209 21174
2328904,45957 21137 37646 47209 42701 19820 46584 13176 40706 21526 1215
2050098,9387 12238 28934 35264 21294 6292
1363964,None
1899614,47977 29301 7269 31709
3194530,49683 6104 47734 9337 26369 21903 27845
2029736,22240 46979 18465 32052 22935 3873 33000 8022 47463 32828 10358 47209 5449 18531 30776 34243 38647 13176 18670 46667 45007
2455208,31717 28465 20114 4920 39124
2000464,24852 15902 33827
1944317,28647 21137 14726 31960 39351 3126 37637 17616 24852 39409
3101204,46979 41842 24184 11520 31027 39922 16848 38051 11777 3952 32442 21616 13702 31342 1272 45066 26209 28289 40268 21405 45007 47626 17083 9186 38650 13176 5450 32828 27966 30489 43830 5764 29307 36205 21903
1290287,28199 19875 47209 24964 38777 27344 36724 37971 42445 13409 3957 39877 23734 21376 47626 46802 5194 3464 43086 27086 26128 11845 45445 44449 34128 25371 27966 30391 21903
2479559,5785 36695 37029 23375 49235 49112 4562 9339 7693 47766 3957 38777 781 5646 26282 42265 35510 29993 8277
1108486,30406 48679 44514 15527 37158 7676 49131 40545 41787 9390 21019 44910 24852 8518 45007 24253 1360 3682
709201,17794 22035 21137 28745 36606 27521 13988 10385 24964 19677 10132 21709 28278 30489 18523 6348 8277
2346527,5581 34487 14648 22831
2569637,1511 4006 46039 24669 27246 46041 47569 5492 32172 29646 37992 23037 46388 41155 24132 6128 22695 3529 13225 23403 24386
2337367,28985 16525 9339
1409734,35221 14858 46676 19057 30227 2965
3276697,2855 17027 43295
1726118,21288 43352
2063685,None
1074772,33894 18288 39190 46522 39561 29993 34862 39059 11909 41844 9175 43568 27288 41290 15424 5385 4137 4138 44042 22890 24097 14168 29447
3235100,21288
2576004,17027 11777 27521 31635 24518
2244404,34197
